pid,theta
1,1.5493
2,0.9977
3,0.2338
4,0.6327
5,-1.4211
6,0.169
7,-0.218
8,0.6356
9,-4
10,0.3361
11,0.3097
12,-0.7065
13,1.7331
14,1.4874
15,2.0524
16,-2.1662
17,1.1197
18,3.6041
19,1.1138
20,0.8705
21,-0.1034
22,-2.6556
23,-2.8022
24,-0.9247
25,1.4484
26,-0.4201
27,-2.6762
28,-0.8653
29,-0.9956
30,2.6603
31,0.4053
32,0.977
33,-2.5488
34,-2.4594
35,1.762
36,0.9479
37,-1.1426
38,2.0587
39,-4
40,-0.4128
41,0.6033
42,-1.3407
43,1.5728
44,2.5059
45,-1.0345
46,-1.6164
47,2.8799
48,0.2852
49,-0.9185
50,1.4104
51,1.1677
52,-0.983
53,1.062
54,-0.2123
55,0.2151
56,-0.3377
57,0.2349
58,0.4129
59,0.5499
60,-0.1651
61,-0.7659
62,1.2564
63,1.7459
64,0.0958
65,-1.0144
66,3.0096
67,-2.9184
68,0.3598
69,1.1969
70,-0.3418
71,0.5208
72,0.3094
73,1.0901
74,2.8763
75,-1.7941
76,1.9174
77,0.5807
78,1.2489
79,-0.8363
80,-0.3064
81,-0.0284
82,-0.2343
83,-1.5483
84,-0.9578
85,-1.0302
86,0.9764
87,3.2884
88,-1.8712
89,3.7134
90,2.0752
91,0.9696
92,-1.6929
93,0.9969
94,0.8713
95,0.2128
96,0.183
97,-0.8435
98,-1.9091
99,-1.5054
100,1.5331
